Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT049,4059.415446286988
FDU31,OUT018,3210.2946425593755
NCQ17,OUT019,500.21637108053284
FDN01,OUT017,2869.7438601202034
FDZ19,OUT049,2867.433813407097
DRG37,OUT017,2534.5930763394695
FDE32,OUT045,726.8103141460901
FDO34,OUT049,2726.7003392518122
FDM04,OUT019,1064.4373743403762
FDZ25,OUT049,2850.5084831217328
FDU08,OUT049,1700.1380967036619
NCW30,OUT045,4113.766265259503
NCM18,OUT013,977.9465351084106
FDS22,OUT035,810.7323830815602
NCH18,OUT017,3911.413375022195
FDC23,OUT013,2881.4446834961714
FDY46,OUT013,2963.9226776779797
NCU06,OUT046,3645.1855728307423
FDX57,OUT045,1672.4924128358805
FDX36,OUT027,5034.68626056764
FDL16,OUT045,785.2461466570189
FDT16,OUT010,2251.8507277117637
FDN16,OUT018,1391.5851000835014
FDC03,OUT046,3158.891934809115
DRF60,OUT013,3763.799084213544
FDS27,OUT027,4605.962782105897
FDP33,OUT010,2118.893952662779
FDJ36,OUT018,1374.0600412211757
NCR42,OUT013,537.0087608599906
FDV14,OUT017,1422.5228408311937
NCP42,OUT035,3130.7914821469335
FDB50,OUT027,2741.170271239329
NCC30,OUT027,4232.707646877072
FDA23,OUT018,1362.0935089545637
FDW16,OUT017,1564.6943376935515
FDQ52,OUT010,1979.8258902825391
FDB58,OUT049,2397.0720109251893
NCP29,OUT049,1110.2071163524045
NCM05,OUT045,4216.337190326709
FDO25,OUT013,3369.9545521266855
NCM54,OUT046,2063.700035175121
NCL54,OUT046,2770.2363256405515
FDL39,OUT010,982.0582880714514
FDF53,OUT018,2594.036361907289
NCQ42,OUT035,2071.711458620913
FDF58,OUT013,1046.0398770415668
FDZ04,OUT035,1088.9665962288193
FDE26,OUT019,367.3706984440527
FDS60,OUT017,2926.0336800732243
FDV58,OUT017,3177.2464704214544
FDM04,OUT045,930.0019239616012
FDE08,OUT035,2428.1004809199994
NCB43,OUT049,2979.464690609576
FDU11,OUT010,44.147979545356485
FDF22,OUT019,1424.951259598453
FDE24,OUT013,2264.7476308410264
DRJ49,OUT046,2139.1800162501404
NCQ53,OUT035,3784.7589199267563
NCL41,OUT013,617.546938455079
FDR22,OUT013,1835.3679576647537
FDH04,OUT035,1578.2574919129424
DRH15,OUT045,772.0097953584217
FDY40,OUT049,892.1065075048966
NCI17,OUT035,1617.6914576453325
NCC18,OUT013,2736.5021461088654
FDY28,OUT027,4800.596011703579
FDB45,OUT027,3165.4798839258697
NCL30,OUT018,1718.7769344968146
FDM10,OUT017,3424.3396830504166
FDH22,OUT027,3474.753629731998
NCZ53,OUT017,3085.9082343819496
NCI18,OUT013,3505.8454878645243
FDH14,OUT027,3792.402999063459
FDR36,OUT027,2216.320804982738
FDW01,OUT045,2494.9619227633907
FDK02,OUT027,3389.03860898873
FDJ02,OUT018,2141.934174881191
FDU55,OUT013,4159.420056232904
NCV18,OUT027,2780.5008022210027
FDH14,OUT018,2008.7716516391604
FDZ37,OUT045,1568.6221770952332
FDX49,OUT049,3802.446060032956
NCD43,OUT046,1713.3271815301898
FDZ07,OUT013,1088.9702819991564
FDK43,OUT035,2093.3027961158755
FDR32,OUT018,3417.1579313219204
FDT39,OUT013,2492.4941991421306
NCV54,OUT017,1967.2832854822873
FDF38,OUT018,505.48225948890973
FDV60,OUT046,3213.9483733220936
FDH44,OUT027,3846.3218971353035
FDS21,OUT046,1102.7129224716034
NCL41,OUT045,658.3772775414692
FDM46,OUT017,1562.5709566342402
FDU27,OUT045,902.378306118411
NCJ54,OUT017,3719.2119665398845
DRG51,OUT018,2370.889582141473
NCA29,OUT019,751.1937394363925
FDR47,OUT045,3130.5257612704313
NCL19,OUT027,3704.3896752506143
DRG01,OUT049,1278.1926946851881
FDG10,OUT046,1059.6384682169517
NCV05,OUT049,2494.8488713669826
NCH18,OUT019,1890.2529626016365
FDV14,OUT018,1078.8169541400493
DRJ23,OUT035,3079.5614210039757
DRJ11,OUT046,3021.519065561877
FDZ03,OUT017,3009.3648466739073
FDI27,OUT010,1117.8184254679088
FDJ14,OUT018,1125.1612921043363
FDU32,OUT017,2042.8266262310349
FDD47,OUT027,4224.779924978917
DRF36,OUT035,3061.163097910156
FDM21,OUT046,4121.340643389311
FDV10,OUT018,483.1391408139836
FDH60,OUT018,2846.873696031749
FDX47,OUT010,658.7749471663528
FDT19,OUT019,882.541425226389
FDO11,OUT045,4070.315313972592
FDH24,OUT027,3973.7671557442445
FDL02,OUT018,1512.2869088303728
FDB02,OUT049,2936.1425061538666
FDA43,OUT046,3186.7035515566245
FDG52,OUT045,804.2395809526952
DRC12,OUT013,2998.7400147024996
FDY37,OUT018,2065.5035574435533
NCU18,OUT045,2274.4201594758524
FDU09,OUT035,1022.6093201244398
DRJ25,OUT027,2231.7985166343333
DRE12,OUT018,1516.6450426058982
DRL47,OUT017,2076.2723358814465
DRK01,OUT046,1581.9765314946915
FDC22,OUT019,1107.8199880143206
FDG44,OUT013,918.6901613010116
FDW04,OUT035,2163.2496247588783
FDK09,OUT049,3651.222479795663
NCN43,OUT035,2004.2425627696866
FDG04,OUT049,3022.4565785643917
FDH32,OUT010,331.1966035356077
DRI47,OUT017,2402.587146942896
DRE15,OUT013,1248.0394262774903
FDY11,OUT035,1223.1175528389647
FDO60,OUT049,813.5198302089102
FDQ20,OUT018,458.63304236351115
FDO57,OUT027,3998.943189041671
FDT14,OUT019,40.45036080834351
FDA57,OUT049,739.9122806847679
DRN35,OUT017,684.2664317996586
FDJ03,OUT046,886.8088375118397
FDX28,OUT017,1665.8527868562353
DRE25,OUT045,1500.8055545643492
FDR09,OUT046,4149.39890408592
FDB23,OUT035,3715.271332605333
FDO08,OUT045,2733.4106516840693
FDQ23,OUT049,1704.2872784432477
FDW04,OUT013,2118.079424367178
DRK13,OUT010,1209.3398009970724
NCL17,OUT027,3709.1196315551642
FDY21,OUT035,3111.876137767943
FDJ38,OUT027,4516.666456182666
FDA37,OUT019,163.55161241602647
FDV43,OUT013,788.7822014675081
FDL36,OUT046,1535.390833574232
FDD53,OUT045,722.1671885116051
FDZ19,OUT010,936.3453431950038
FDV21,OUT045,2036.0471170452274
NCL54,OUT018,2438.829188353158
DRI47,OUT027,3763.849837045556
DRG03,OUT049,2539.893548871395
FDG21,OUT013,2609.599927390432
FDW03,OUT018,1464.082040909132
NCI55,OUT046,1969.1011968331472
DRC36,OUT019,880.1211718864666
FDH22,OUT017,2106.097656781779
FDV20,OUT045,2167.974072274446
NCU41,OUT027,4503.49430660938
FDN46,OUT027,3146.6539505476594
FDK50,OUT045,2664.482658215135
NCA05,OUT027,3805.221129692867
DRH01,OUT018,2445.684276331193
FDT08,OUT018,2139.96555175707
FDM08,OUT018,3345.3972354720704
FDZ07,OUT035,1121.678959130308
FDS22,OUT017,873.2418261566704
FDV35,OUT027,3933.828070049104
FDI28,OUT010,631.5786217497418
FDW58,OUT027,3185.830341284129
FDT52,OUT045,3946.521263164212
FDY34,OUT046,2712.0032377073912
FDR10,OUT046,2612.584815784717
FDK57,OUT017,1991.54020156675
FDR02,OUT027,3168.9148219164963
FDX49,OUT046,3818.399311271712
FDQ20,OUT046,779.1664676226013
DRK23,OUT045,4032.382901740605
NCW06,OUT046,3057.886825609692
FDR31,OUT017,2483.3151988844998
NCE43,OUT013,2654.2581160196446
DRO59,OUT027,2700.9390550506846
FDN09,OUT049,3921.4422490334
FDR11,OUT046,2649.504909756257
FDO57,OUT013,2569.665896440521
NCX18,OUT017,3162.3357556552915
FDB05,OUT018,3627.902581794087
FDQ08,OUT018,799.0865181189139
NCG43,OUT035,1536.1540489589702
FDJ56,OUT013,1662.261635481036
FDA13,OUT010,1252.2119485159444
FDO56,OUT017,2015.0522924309644
FDB37,OUT018,3560.7002116038284
FDZ02,OUT018,1285.929771211724
FDQ24,OUT046,4000.3326315843838
FDM16,OUT013,1247.023714571581
FDU35,OUT049,1669.900994286098
FDT35,OUT035,2784.646902309534
NCX30,OUT049,3941.508551487391
FDG04,OUT017,3028.8855641585506
FDI12,OUT035,1494.5338554720258
FDE35,OUT035,1124.147930173528
NCP14,OUT027,3109.6200964513764
NCY53,OUT045,1812.1094972246028
FDP49,OUT017,1036.1850754724353
FDQ04,OUT017,756.9678315592264
FDM39,OUT035,2857.2637584885138
FDO58,OUT019,653.3187932094156
FDC56,OUT017,2004.1944310438575
NCQ54,OUT046,2688.9664047273664
FDV10,OUT027,2202.0900027689217
NCK17,OUT046,736.5395899143209
NCF55,OUT027,2045.5385544969993
FDV33,OUT013,4157.285162437165
NCH29,OUT019,376.70214827055264
FDA37,OUT027,3530.9137998721053
FDH46,OUT018,1406.3272158456969
FDS25,OUT035,1892.0587430857638
FDH04,OUT027,2931.182453896091
FDX52,OUT046,3111.8870276078355
NCD42,OUT017,705.2157681484314
FDW47,OUT017,2031.1291534763875
FDL25,OUT027,2990.911116434961
NCJ06,OUT010,11.736037754040424
FDY09,OUT013,2772.5056620578844
FDS40,OUT046,661.6594211915799
FDH41,OUT017,3448.2292002535223
FDG38,OUT035,1509.5613935729084
FDU03,OUT027,4357.496211921249
FDV20,OUT046,2172.7203847215833
DRB13,OUT045,3107.305856637933
NCQ30,OUT013,1913.730520833596
NCH06,OUT013,3846.5653562248353
FDU50,OUT018,1530.5216260884279
NCO42,OUT019,359.78084494041633
FDW09,OUT018,1065.726384685523
FDH04,OUT013,1511.2819040771033
FDC21,OUT045,1860.2960078871038
FDL21,OUT049,791.3301205154486
FDM46,OUT010,415.46334896760555
FDT22,OUT019,963.9351277662969
FDB28,OUT035,3152.9834356821766
FDI12,OUT018,1193.01823733234
FDA28,OUT045,2091.1590062514556
FDF59,OUT013,2085.073125606975
FDM45,OUT027,3437.975386307892
FDQ56,OUT017,1445.145345963098
FDR46,OUT049,2365.7665506912895
FDT01,OUT013,3420.809830721327
FDD16,OUT027,2650.986447056607
NCU30,OUT010,653.939007326035
FDM40,OUT010,346.9134163250996
FDI56,OUT035,1590.9291599736014
NCS30,OUT013,2014.9284902993968
FDU08,OUT017,1704.991468443792
FDX51,OUT027,4598.235012118374
FDA43,OUT045,3200.64002280629
FDX59,OUT010,1299.0599968089002
FDC37,OUT018,1437.3614787882323
FDP58,OUT013,3455.506185275925
NCY42,OUT035,2308.187964932995
FDF21,OUT018,2806.133786900759
FDU10,OUT027,2137.6153730135093
DRL47,OUT018,1723.2220666978938
FDA58,OUT018,3470.8842931090576
FDJ22,OUT049,3110.1677290756343
FDK50,OUT046,2645.859302823398
FDO38,OUT035,1355.4248670934746
DRF60,OUT035,3826.0978844014476
NCZ42,OUT019,1783.4803060344414
FDD35,OUT049,2002.1530273774586
FDL25,OUT045,1591.1028131474197
FDJ16,OUT013,927.4302270727557
DRK59,OUT049,3773.562262337827
FDI50,OUT046,3785.2596042928135
NCB19,OUT045,1424.2507840868113
DRI37,OUT035,1011.5112273603785
FDA14,OUT027,3760.623164095915
FDC08,OUT018,3386.47208508864
FDS45,OUT046,1781.955498017102
FDI21,OUT049,1142.7686452375438
DRJ47,OUT035,2830.2467815627756
DRE37,OUT027,4416.1230140061525
FDT55,OUT018,2316.592806134937
NCG42,OUT027,3483.927560342802
FDA31,OUT049,2806.5832437850936
NCW42,OUT046,3528.3497243328966
FDF50,OUT017,3185.1796827344133
FDK56,OUT049,3043.8502833599987
FDX10,OUT035,711.9381814735182
NCK07,OUT027,4030.703903485595
FDZ49,OUT017,3638.2376050937564
FDR33,OUT013,1762.8168362807776
FDO44,OUT018,1533.1773050344887
FDA20,OUT046,3048.585163737406
NCL30,OUT045,2061.055583436672
FDI05,OUT019,726.1516698422004
FDQ12,OUT018,3343.9935095414467
FDH47,OUT017,1682.6175120176235
FDH34,OUT018,2672.889487433582
FDF29,OUT046,2181.5791763264942
FDG40,OUT018,293.3152695246253
NCE18,OUT017,3978.289623696475
FDP21,OUT010,1162.1447408468466
FDY50,OUT013,1390.1157096308043
FDB36,OUT049,2174.4577002844985
NCZ29,OUT049,2088.0570541235807
FDU20,OUT018,1710.3259826735448
FDO56,OUT013,1980.5805001591577
FDW31,OUT049,3274.356462534934
DRH59,OUT013,1236.3851043542577
NCB30,OUT017,3170.9452484288977
FDK43,OUT027,3508.524923641464
FDW43,OUT045,3755.4120042420323
NCL19,OUT017,2310.683988275696
FDJ27,OUT046,1703.3312953096781
FDC45,OUT046,2769.3308433369634
FDY40,OUT035,923.4924067931883
NCM41,OUT035,1541.857474813812
NCK18,OUT019,667.1107995872493
FDP37,OUT049,2130.197625779911
FDA27,OUT027,5486.376651695855
NCX30,OUT035,3936.797906215916
FDR09,OUT017,4113.349839733362
FDG08,OUT027,4245.533042101884
NCU30,OUT013,2604.624788733942
FDB16,OUT017,1451.2348041654307
FDM16,OUT017,1297.0820148390517
FDC48,OUT013,1352.1539058285002
NCF18,OUT046,3022.8227243375013
FDU46,OUT018,1178.108949508049
FDH41,OUT018,3092.0793515488976
NCN42,OUT010,410.76136852380415
FDU49,OUT046,1557.4039464154855
FDB20,OUT027,2753.6550660551566
FDG50,OUT019,437.6461470346863
FDW20,OUT045,2043.4387954877757
NCO55,OUT049,1790.195191787334
FDX48,OUT046,2564.75100419036
FDU48,OUT046,2177.320759727244
FDR48,OUT019,466.11274083611073
FDK27,OUT013,1996.5156443354583
FDT35,OUT013,2694.3247923031586
FDN12,OUT049,1824.462071103949
NCE31,OUT019,1407.8025682725236
FDL21,OUT017,810.2147514461491
FDV56,OUT017,1871.0200241017537
FDR16,OUT017,3481.149040113138
NCP41,OUT049,1814.5513047637419
FDJ27,OUT013,1685.8039479409704
FDA07,OUT017,2116.121298424573
FDK55,OUT049,1512.4607341869778
FDM33,OUT049,3540.5000646666517
FDY46,OUT046,3014.161670356996
FDD36,OUT046,1954.6603737902383
FDB12,OUT027,3126.285294559954
FDF28,OUT019,108.40552383548672
NCE07,OUT019,334.5693075836169
FDW50,OUT027,4026.8594826648396
NCW18,OUT017,3774.17118671453
NCJ17,OUT019,589.6194906677298
DRZ24,OUT010,10.61737849353296
FDS07,OUT035,1934.8117404657678
NCW05,OUT010,197.0412375805626
FDZ22,OUT018,1069.9076981700641
FDK02,OUT046,1975.1937594008064
FDZ45,OUT027,4556.955213323319
FDL25,OUT046,1569.4095477456574
FDS08,OUT045,2878.374258996822
NCZ42,OUT027,5146.894462970802
FDX57,OUT035,1659.709269400415
FDF21,OUT046,3140.706038829309
FDJ56,OUT018,1318.6276559646712
FDX10,OUT013,660.5486966846399
DRG48,OUT035,2362.483354073012
DRN37,OUT046,2684.969076668885
NCY41,OUT018,310.5898066483598
FDN28,OUT045,1745.1803761922063
FDE34,OUT045,2917.668560657795
FDR10,OUT045,2659.243403586523
FDC32,OUT017,1593.4662731303383
DRG13,OUT046,2648.1716473137712
FDP59,OUT049,1795.8921887993818
NCT53,OUT010,750.3878346888913
FDL57,OUT027,5546.905094780503
FDN32,OUT010,1097.2836001817568
FDK09,OUT018,3304.544285812977
FDA52,OUT010,937.9093000400289
FDC57,OUT049,3198.2788206902815
FDI09,OUT035,4051.802762229891
NCB07,OUT046,3148.8567841959107
FDP26,OUT035,1658.5940093481893
FDP40,OUT027,3273.632436974691
FDL15,OUT013,2433.9363210361553
FDV07,OUT046,1873.6787746106504
FDS03,OUT017,1142.2933781267761
FDE50,OUT049,3089.118226430857
FDQ15,OUT017,1385.2005294781718
FDQ33,OUT010,490.2639105613384
FDT22,OUT013,954.9613341708442
DRO35,OUT035,1945.7153890594757
FDJ41,OUT049,4176.388041903669
FDQ27,OUT035,1799.9580077211745
FDC26,OUT017,1890.3792661384248
NCF43,OUT027,3694.5714869617914
NCR50,OUT035,2469.467760213757
FDE39,OUT018,1602.48621818638
FDN49,OUT027,2175.7064508779295
DRG11,OUT035,1784.4026047876198
NCA18,OUT049,1905.5970705747686
FDM36,OUT018,2500.4451628621755
FDW32,OUT017,1523.1547879811174
NCQ18,OUT010,360.18827205099745
FDX14,OUT027,2643.0610646251703
FDD46,OUT017,2476.2759057514486
FDI34,OUT019,1761.969756089588
NCJ17,OUT035,1416.561610066622
FDB52,OUT035,4077.610007735339
FDV55,OUT018,2047.287229098279
FDC57,OUT046,3165.9471632530735
FDB29,OUT046,1921.5415582193605
NCO43,OUT035,1657.9189622872586
FDG44,OUT045,953.2554302013777
FDJ34,OUT045,2103.4354248951863
FDH40,OUT049,1413.3439478437153
NCD07,OUT027,3213.4290627874143
FDB41,OUT017,849.6802543148773
FDH47,OUT018,1322.1485588841347
DRK37,OUT035,3045.4435194147927
FDM25,OUT019,926.659202792533
NCX06,OUT045,2917.955253446812
NCS05,OUT017,2196.341688392157
FDS39,OUT045,2336.8216612575825
FDC47,OUT027,5013.73829642945
FDG20,OUT013,2903.562327435619
DRL23,OUT017,1786.9070943066374
FDY33,OUT013,2559.8756601041196
NCH18,OUT045,3872.614558600965
FDX47,OUT035,2589.1982143553023
NCB06,OUT045,2571.59159240864
FDP36,OUT049,931.9829791332954
FDW44,OUT018,2538.912016385126
NCU41,OUT018,2758.297888584459
NCS17,OUT046,1594.6045787856226
FDD46,OUT035,2515.123090579911
FDE45,OUT017,2925.239698269435
FDI09,OUT017,4055.0113882673404
NCJ54,OUT010,1777.172769539054
NCA29,OUT018,2430.0515943258924
NCN41,OUT027,3411.772227752175
FDY34,OUT035,2717.833837023675
NCG55,OUT035,1888.9522551717707
DRM49,OUT046,802.5213145604381
NCB42,OUT049,1919.2554054981583
FDE58,OUT045,1917.4152985743237
DRJ25,OUT013,814.1634374991651
FDS47,OUT010,498.93443459507813
FDY21,OUT049,3171.0298994691902
NCI54,OUT013,1768.6939702659965
FDO24,OUT017,2566.099779671692
FDY43,OUT035,2767.4576486250353
FDF35,OUT018,1448.6576551739904
NCP29,OUT019,912.5901735688144
FDN28,OUT027,3114.8180256869477
FDJ50,OUT018,626.2975282752168
FDQ14,OUT027,3806.948617822558
FDC37,OUT035,1804.2129798814053
FDN08,OUT046,2028.3342002506886
FDD04,OUT035,2273.2763774836494
FDW34,OUT018,3570.8695409995075
FDP04,OUT017,1125.5111321433042
NCG07,OUT017,3014.2856860611782
NCN14,OUT018,2617.303181497813
FDJ16,OUT045,977.5585120522924
NCM42,OUT045,1775.5569087152135
NCF19,OUT046,851.2333829609893
FDY21,OUT018,2811.8513371387785
FDY19,OUT035,1955.369778050612
FDV09,OUT045,2441.614993249783
FDA28,OUT013,2046.615848835253
FDC38,OUT018,1869.1655561701916
FDL28,OUT045,3711.848900374966
NCH43,OUT049,3459.826305416383
NCN53,OUT045,639.9439708770974
NCW05,OUT017,1782.416880056535
NCO30,OUT018,2641.2618930374824
FDT04,OUT019,1334.2713268874302
FDB27,OUT018,2794.3181073659403
NCK07,OUT013,2638.698006614055
NCA53,OUT013,817.3055736847
FDB33,OUT018,2311.0112677834436
FDU37,OUT017,1421.7469240445469
FDR13,OUT035,1984.9317191230107
FDE45,OUT049,2925.0689253187406
FDV37,OUT017,3241.033152383541
FDX44,OUT019,438.2609622734611
NCL06,OUT017,4156.771885760916
FDJ28,OUT045,3055.9502343048102
FDX55,OUT049,3554.623645972369
NCK17,OUT018,408.21376883387853
FDH52,OUT035,1105.4788827408752
FDN13,OUT027,3065.5237975589143
FDK44,OUT018,2469.8705508695716
FDU16,OUT046,1404.9661155168164
FDZ07,OUT017,1123.374579488406
NCN06,OUT027,4019.2229156827125
FDH02,OUT010,336.2163293988427
NCW18,OUT045,3736.3763397419925
FDH57,OUT013,2129.7228528386495
FDV35,OUT045,2511.584070771212
NCU29,OUT013,2327.257933123468
NCP02,OUT046,994.1753455555638
FDN44,OUT013,2613.649163838184
FDX03,OUT018,512.1698459785142
FDR11,OUT010,654.9481605320279
FDA36,OUT046,2997.7682499906555
FDP58,OUT027,4866.717682728395
FDH31,OUT045,1679.5635807222948
FDH34,OUT035,3028.83985930188
FDS13,OUT035,4235.648232109537
FDT01,OUT018,3158.6839372431823
FDY09,OUT049,2859.761269194227
FDV33,OUT027,5556.871828302425
NCW29,OUT010,170.9285174700545
NCN17,OUT045,1666.9539041289984
FDX01,OUT046,1979.8197320225106
FDL03,OUT049,3212.958166565198
DRL59,OUT049,973.8970602627921
DRM11,OUT027,5582.53206983054
FDA43,OUT049,3214.360653880842
FDZ56,OUT010,850.0519350019385
FDI44,OUT018,1008.9337302256367
FDB50,OUT013,1310.4558608321843
FDU15,OUT019,1281.5947796498258
NCJ19,OUT019,1005.9994410759399
FDD48,OUT013,1871.1375681249024
NCW42,OUT035,3524.0547479416846
FDL24,OUT017,2881.537369482173
NCB30,OUT013,3117.7619640643616
FDK25,OUT013,2731.9358165344815
FDW28,OUT049,3131.1953340120026
FDD47,OUT017,2847.8203556873964
FDK16,OUT019,468.0869102987579
FDW37,OUT046,1561.3198215714783
FDA48,OUT035,3544.8650819749328
FDA14,OUT017,2356.8908400586574
FDV15,OUT013,1645.167416288564
FDN22,OUT049,4061.944104353353
NCD55,OUT045,722.9033175982422
FDY43,OUT013,2706.722259383182
NCU05,OUT017,1363.9425123052572
FDF10,OUT035,2430.2248760620064
FDR39,OUT018,2639.835209266444
FDG40,OUT013,569.8452680344769
FDZ28,OUT019,122.99975891864617
FDE02,OUT045,1588.4936898526696
FDU60,OUT049,2785.267350205644
FDM21,OUT013,4064.8762710269384
FDV52,OUT019,65.34318027664884
NCW06,OUT013,3020.1048573047137
FDX36,OUT035,3653.663694783653
FDT35,OUT027,4183.924696394739
NCL19,OUT010,376.6684112680212
NCD31,OUT046,2648.7558588243533
FDE53,OUT019,219.98416790849527
FDW58,OUT019,208.12500149681594
DRF48,OUT046,3004.8499869102216
FDW57,OUT035,2878.963049962951
DRH13,OUT017,1772.8049298767487
FDT33,OUT013,2723.8931799931997
DRK47,OUT027,5032.400080150952
FDY22,OUT010,399.43140380840435
FDC35,OUT019,1372.9784007054814
FDO03,OUT013,3663.8818947572713
FDF24,OUT045,1424.2866584009907
FDF56,OUT018,2647.926531530067
FDD28,OUT013,939.3523331989485
FDG53,OUT027,3691.410951789542
FDO27,OUT019,355.51752646764936
NCF54,OUT018,2415.298931644603
FDC20,OUT027,2398.787496312355
FDU10,OUT046,746.0003220121088
DRA24,OUT018,2346.5646853647722
FDA02,OUT010,428.86312964521534
FDG10,OUT017,1061.0395202510133
FDW39,OUT010,997.3101852540299
FDP04,OUT019,884.8342676741389
NCM55,OUT013,2930.7952137398293
FDG47,OUT045,4188.032192655755
NCU41,OUT017,3108.229526516408
NCK31,OUT017,916.8569796533135
FDZ46,OUT045,1806.4842924248428
FDU13,OUT027,3829.282312550926
NCF19,OUT045,851.1689425649898
NCJ43,OUT013,2728.9379841695763
NCJ05,OUT045,2492.841555458157
FDS04,OUT027,3667.616128375824
FDX28,OUT010,284.33600048141653
FDB41,OUT027,2234.4668767090175
FDG53,OUT046,2298.2808818437616
FDL15,OUT010,554.7456536902046
FDQ08,OUT049,1148.8398419939892
DRN36,OUT013,1557.8191983119739
FDI46,OUT013,3997.3263696191552
FDG16,OUT027,4811.003921471474
FDV32,OUT013,1072.2227335196944
FDF44,OUT010,306.5520057703765
FDK04,OUT018,637.4644888260357
NCA41,OUT013,3076.1691917819912
FDD51,OUT017,751.2409254705219
NCZ53,OUT045,3043.9796944325085
FDP01,OUT027,3920.588109312578
FDY25,OUT049,2967.7466689499365
FDB17,OUT018,2560.392844576181
NCV54,OUT018,1606.4457527342913
FDJ32,OUT017,1140.0857745974477
FDA37,OUT049,2132.1034011209626
FDG35,OUT035,2875.9077850775507
NCM05,OUT018,3920.7660116001084
FDG45,OUT046,3457.306407565909
FDH28,OUT013,685.8979744493569
NCE18,OUT049,3953.8880923128927
FDH38,OUT045,1980.590331862411
FDR56,OUT013,3221.425424932776
FDH17,OUT027,3031.6452300625197
FDD39,OUT049,3467.3201996502257
FDB41,OUT049,868.2440529807932
NCR53,OUT046,3579.7204559085035
FDX46,OUT017,1060.9708853193376
FDV28,OUT049,686.1107651486993
FDA08,OUT018,2430.5281072199973
FDH45,OUT017,847.7483218934723
NCS38,OUT010,100.66144573957847
FDD40,OUT010,1188.8620890067405
DRM59,OUT035,2518.5595348745633
NCJ43,OUT018,2473.021882727688
NCN29,OUT013,840.6121084757124
NCC19,OUT045,3049.8740759551365
FDR56,OUT035,3241.676571078645
FDZ43,OUT049,3964.0829941436878
FDJ32,OUT010,826.5433543780664
DRH03,OUT017,1565.433092923287
NCZ54,OUT035,2620.421752357852
FDE26,OUT017,2418.6586239573
FDS03,OUT045,1101.9644720400995
DRZ24,OUT019,38.830052620825136
FDO48,OUT027,4989.283679851116
FDW39,OUT049,2896.136114679402
NCK05,OUT049,1082.3005375175048
NCK30,OUT017,4050.225787249982
FDT27,OUT018,3481.3781676581443
FDS08,OUT019,925.5038953476237
NCJ19,OUT049,956.1702662924472
FDC58,OUT045,767.9397326810414
DRE37,OUT013,2967.8589901489563
FDW02,OUT035,2095.9427498673685
FDJ02,OUT010,564.1375112410537
FDX09,OUT045,2857.9162368629045
FDT31,OUT010,1140.4259874734526
FDI24,OUT049,2887.2990684883475
FDY09,OUT045,2835.9833526300845
FDV28,OUT045,652.2309137104737
DRM47,OUT049,3112.50960012204
FDT52,OUT019,1982.8273988561696
FDI48,OUT018,653.1372959282412
FDY55,OUT017,4147.695539704944
FDU48,OUT013,2116.1835719999867
FDN25,OUT045,1024.430854968892
FDP20,OUT049,2128.142448192999
FDJ15,OUT013,2960.243027874793
FDD04,OUT018,1908.9014238041366
FDY58,OUT045,3683.2780259727597
FDR37,OUT018,2680.9230382965684
FDF44,OUT013,2162.708137200095
FDD32,OUT045,1468.6277126451464
FDR57,OUT017,2602.906980006439
DRG39,OUT027,2356.1939249095685
FDX15,OUT017,2582.0852219127923
DRN37,OUT045,2658.40798873102
FDW40,OUT027,3725.226545081523
FDB32,OUT049,1613.67574141825
FDM40,OUT018,1967.2626417292224
FDE39,OUT027,3346.3957389182356
DRH49,OUT017,1386.9455427553103
FDT46,OUT049,890.5914183149263
NCF06,OUT035,4101.693510389632
FDP07,OUT017,3203.408094402368
FDC04,OUT013,3767.3898246711806
FDZ32,OUT017,1816.9153626175412
FDD50,OUT045,2760.679490820846
FDU56,OUT017,3038.0008799525613
FDV34,OUT017,1291.9237919585921
NCY41,OUT013,630.7553414686595
NCK18,OUT046,2668.264843910138
DRH25,OUT049,917.116114643176
FDT57,OUT046,3822.615241711283
FDV56,OUT018,1522.6325131353324
FDV12,OUT045,1662.9318518335192
FDN52,OUT017,1507.3555859959788
FDX38,OUT035,865.3758610732109
FDE47,OUT018,1716.8771993786456
NCO07,OUT013,3353.045471577511
FDV09,OUT027,3846.5634206214318
FDZ23,OUT019,1047.3450862161235
DRH51,OUT018,1139.381342794221
NCY54,OUT045,2726.05981964229
DRG49,OUT013,3880.008018530112
NCC19,OUT049,3079.1686873502163
NCV53,OUT045,3867.3631936943234
FDZ47,OUT019,254.3144207107746
NCO26,OUT018,1521.4549612948538
NCP02,OUT045,1026.8052718787012
NCW30,OUT018,3797.974373244658
NCN55,OUT046,3848.124039354529
FDB20,OUT010,613.8697078427826
DRL11,OUT013,2516.4069431574358
DRD60,OUT045,2916.735862252653
FDW14,OUT010,462.0285811559982
FDL27,OUT010,780.378534965821
FDU09,OUT018,677.526279152124
DRH36,OUT027,2652.1046011188523
FDP34,OUT027,3916.691678807705
FDE04,OUT017,2924.6839214147426
FDZ57,OUT027,3572.028564446784
FDF02,OUT010,195.43819048811727
FDG28,OUT045,3949.4141176859857
NCI31,OUT046,632.5039477061173
FDT43,OUT013,906.8517479384793
FDU20,OUT046,2077.564408681925
FDD53,OUT013,709.5597625753676
FDW15,OUT045,2475.2810599794775
NCT53,OUT045,2641.0331260671633
NCG55,OUT027,3258.383797406145
FDD48,OUT035,1906.969109965606
